Wall time,Step,Value
1525348450.203732,0,1791937.75
1525350969.764128,1,1645582.625
1525353482.973412,2,1630214.0
1525355986.390165,3,1552970.875
1525358424.630525,4,1446442.375
1525360865.621058,5,1381594.875
1525363306.322463,6,1433804.125
1525365746.706084,7,1347145.5
1525368232.546214,8,1294787.75
1525370746.183063,9,1253169.625
1525373262.925423,10,1261304.5
1525375766.526037,11,1185993.5
1525378276.652151,12,1176847.625
1525380776.531139,13,1146956.625
1525383273.805372,14,1193779.625
1525385790.388051,15,1165541.5
1525388329.804173,16,1115220.625
1525390862.625574,17,1073303.5
1525393374.686434,18,1081610.25
1525395890.748033,19,1200507.625
1525398402.16333,20,1075912.375
1525400921.478973,21,1042910.625
1525403436.973829,22,1012444.375
1525405949.609977,23,1053811.125
1525408465.435267,24,1047103.0
1525410980.359048,25,1033288.875
1525413496.014675,26,1005242.4375
1525416017.730625,27,1016114.75
1525418532.498719,28,999276.125
1525421047.278868,29,1009490.9375
1525423563.650974,30,957930.5625
