Wall time,Step,Value
1525348241.678799,0,1825801.375
1525350683.034532,1,1640111.75
1525353122.945301,2,1616345.375
1525355559.456683,3,1573774.25
1525357995.365129,4,1498153.75
1525360430.631528,5,1405897.5
1525362864.059249,6,1487665.375
1525365295.97731,7,1374204.25
1525367727.994939,8,1317831.125
1525370160.74106,9,1293653.75
1525372599.265358,10,1291898.5
1525375037.872409,11,1242152.0
1525377474.410937,12,1261945.0
1525379912.706617,13,1217068.25
1525382348.860402,14,1245026.75
1525384786.206932,15,1169214.875
1525387223.392125,16,1143965.75
1525389662.166701,17,1249661.0
1525392118.807253,18,1113915.375
1525394662.068583,19,1160158.5
1525397207.521538,20,1151336.625
1525399734.142698,21,1234808.0
1525402254.363643,22,1087347.0
1525404781.883184,23,1173361.0
1525407305.184569,24,1048860.25
1525409833.106868,25,1067401.5
1525412364.164274,26,1053651.125
1525414887.728921,27,1013826.125
1525417417.637046,28,1042957.5625
1525419943.433155,29,1026983.3125
1525422467.835975,30,1098905.625
