Wall time,Step,Value
1525347197.07147,0,1832447.25
1525348251.397131,1,1706809.375
1525349304.611149,2,1726931.125
1525350356.239285,3,1612927.75
1525351405.858544,4,1538989.5
1525352454.96538,5,1535590.875
1525353505.061372,6,1580696.625
1525354554.459909,7,1505522.375
1525355605.940963,8,1454179.5
1525356655.000022,9,1459989.75
1525357705.479695,10,1469479.375
1525358755.953994,11,1455306.0
1525359806.055847,12,1464722.125
1525360856.528114,13,1384895.25
1525361906.578447,14,1443352.0
1525362960.50364,15,1359978.125
1525364009.754952,16,1351592.875
1525365058.648996,17,1376881.625
1525366109.642838,18,1369964.25
1525367158.857373,19,1335483.375
1525368179.241324,20,1362179.75
1525369195.247009,21,1391971.25
1525370233.960787,22,1322243.125
1525371286.058091,23,1323098.5
1525372337.554132,24,1324195.875
1525373391.397902,25,1319796.625
1525374444.964036,26,1312021.125
1525375497.421371,27,1308851.125
1525376547.845144,28,1282791.75
1525377599.084587,29,1305057.875
1525378650.461985,30,1302467.625
1525379699.081839,31,1339943.125
1525380748.413217,32,1310867.25
1525381799.599355,33,1293338.0
1525382850.505468,34,1344709.25
1525383900.274693,35,1287166.875
1525384950.09219,36,1312542.875
1525385998.646766,37,1323605.375
1525387049.011684,38,1320585.375
1525388099.378362,39,1254090.625
1525389149.714191,40,1263165.375
1525390197.838815,41,1320905.75
1525391250.053033,42,1382428.625
1525392300.638746,43,1352032.875
1525393350.501025,44,1292874.75
1525394401.272225,45,1290094.375
1525395452.265051,46,1313080.375
1525396501.811408,47,1266489.375
1525397568.815797,48,1254290.625
1525398636.129601,49,1264567.0
1525399694.798067,50,1231506.5
1525400747.067891,51,1250027.75
1525401797.732812,52,1237941.625
1525402848.777579,53,1252520.375
1525403900.826651,54,1246393.375
1525404951.329624,55,1289263.25
1525406004.465575,56,1272048.125
1525407054.430406,57,1257600.625
1525408106.89672,58,1298342.5
1525409158.20021,59,1266009.875
1525410209.34837,60,1296441.875
1525411259.553659,61,1264057.625
1525412309.911741,62,1248244.625
1525413362.461604,63,1257684.375
1525414412.471214,64,1241228.625
1525415463.107914,65,1258328.125
1525416513.970454,66,1225661.375
1525417563.506283,67,1240916.25
1525418615.606615,68,1268054.0
1525419665.849152,69,1216119.0
1525420716.944356,70,1258304.0
1525421767.524185,71,1229838.5
1525422819.743142,72,1255400.25
1525423875.626239,73,1245828.25
1525424927.577729,74,1231612.25
1525425980.111999,75,1249968.375
