Wall time,Step,Value
1525183132.628211,0,202227.296875
1525188170.411322,1,199859.671875
1525193789.954096,2,197860.4375
1525197728.319095,3,197873.9375
1525201593.960256,4,198613.0
1525205013.840332,5,199034.9375
1525208429.370017,6,194425.625
1525211846.155647,7,196374.671875
1525215264.0534,8,192882.0625
1525218681.77332,9,196299.328125
1525222101.288506,10,191739.859375
1525225514.662964,11,193520.375
1525228928.298587,12,194291.5
1525232345.450696,13,190630.171875
1525235765.523901,14,192130.109375
1525239183.916301,15,188434.125
1525242604.654032,16,193839.390625
1525246025.675034,17,193399.703125
1525249449.03802,18,188790.390625
1525252874.857997,19,191604.265625
