Wall time,Step,Value
1525348374.567672,0,1723582.0
1525351066.158086,1,1606033.875
1525353741.587897,2,1571502.375
1525356415.505307,3,1538927.5
1525359089.364852,4,1422159.0
1525361765.90022,5,1397229.125
1525364440.357276,6,1418507.25
1525367130.396203,7,1332959.75
1525369841.678217,8,1291618.875
1525372568.921629,9,1258254.5
1525375293.026186,10,1218780.625
1525378016.521188,11,1155130.875
1525380735.38413,12,1149195.375
1525383457.607551,13,1248358.75
1525386179.998364,14,1249600.625
1525388899.497189,15,1093591.875
1525391618.773825,16,1066638.125
1525394336.826952,17,1109359.75
1525397051.055849,18,1079835.125
1525399771.238799,19,1030720.5625
1525402483.745872,20,1081372.625
1525405201.123059,21,1062086.625
1525407919.954218,22,1019116.125
1525410635.751048,23,1124870.75
1525413361.230964,24,1009598.25
1525416087.508945,25,1066372.25
1525418808.87577,26,1016751.0
1525421536.1922,27,1029492.125
1525424258.768832,28,1020314.625
