Wall time,Step,Value
1525348221.728402,0,1871557.125
1525350751.797356,1,1869948.25
1525353278.47374,2,1958449.5
1525355808.839099,3,1855851.75
1525358336.168004,4,1865979.875
1525360862.456909,5,1714935.0
1525363385.655951,6,1734449.0
1525365910.139229,7,1754862.5
1525368436.444537,8,1749655.625
1525370963.464613,9,1816403.75
1525373488.046857,10,1687678.5
1525376018.905942,11,1710185.375
1525378548.284662,12,1645318.875
1525381076.831707,13,1648058.5
1525383608.032853,14,1727046.25
1525386137.595724,15,1859482.125
1525388668.776084,16,1802358.875
1525391198.272855,17,1713946.75
1525393731.287807,18,1778898.375
1525396264.063882,19,1754417.375
1525398795.429566,20,1664172.875
1525401332.693533,21,1659804.875
1525403862.01503,22,1701345.0
1525406389.074624,23,1755238.25
1525408918.881935,24,1707941.875
1525411455.089065,25,1697413.125
1525413982.854476,26,1831569.375
1525416512.997224,27,1857788.25
1525419041.41243,28,1796344.375
1525421575.12043,29,1704394.75
1525424105.703699,30,1806342.875
1525426638.012061,31,1737535.375
