Wall time,Step,Value
1525346792.286174,0,1761469.125
1525347833.317004,1,1668156.5
1525348873.739385,2,1701834.875
1525349914.070213,3,1546207.125
1525350954.42947,4,1521871.25
1525351995.3698,5,1464684.125
1525353035.25969,6,1580178.75
1525354073.854805,7,1458002.25
1525355114.049963,8,1427722.0
1525356153.532015,9,1416687.625
1525357194.507173,10,1430969.25
1525358234.378054,11,1419914.0
1525359272.267641,12,1400383.625
1525360311.910491,13,1327009.125
1525361350.140637,14,1417741.875
1525362386.520199,15,1310854.875
1525363421.412655,16,1312888.25
1525364456.064844,17,1304631.375
1525365490.454352,18,1333002.25
1525366525.238934,19,1294986.25
1525367595.404088,20,1335135.375
1525368663.464428,21,1313210.625
1525369734.801643,22,1262524.0
1525370805.160935,23,1257617.5
1525371874.32444,24,1259177.125
1525372945.267999,25,1284716.625
1525374014.306,26,1256964.125
1525375083.271597,27,1263625.5
1525376153.061598,28,1243341.875
1525377224.10337,29,1236693.125
1525378294.874719,30,1228806.5
1525379365.031498,31,1265671.375
1525380435.494,32,1291459.125
1525381504.25867,33,1258665.125
1525382575.000386,34,1228418.0
1525383645.220866,35,1232446.875
1525384718.019985,36,1246088.125
1525385788.872326,37,1227749.625
1525386857.606022,38,1195230.125
1525387927.507996,39,1176783.25
1525388996.010087,40,1222616.5
1525390067.861175,41,1215049.25
1525391139.983327,42,1193726.875
1525392210.424122,43,1188469.75
1525393283.406172,44,1189326.5
1525394354.562682,45,1177143.625
1525395424.883504,46,1174466.375
1525396495.263846,47,1169659.125
1525397565.25225,48,1153780.0
1525398634.328256,49,1170746.375
1525399707.787316,50,1157168.5
1525400777.235288,51,1214920.375
1525401848.158541,52,1222597.125
1525402922.278936,53,1189391.75
1525403992.922997,54,1224136.875
1525405065.303529,55,1231055.125
1525406135.353975,56,1206118.875
1525407204.847049,57,1191931.625
1525408274.011595,58,1163453.75
1525409347.614931,59,1172787.625
1525410418.621338,60,1227203.75
1525411489.112735,61,1191890.75
1525412560.006574,62,1225119.875
1525413629.67548,63,1222160.0
1525414701.454589,64,1180256.25
1525415769.422641,65,1201882.875
1525416838.73396,66,1234146.625
1525417908.291461,67,1191753.0
1525418977.873201,68,1201285.5
1525420048.061412,69,1175178.375
1525421118.155873,70,1203261.75
1525422190.848369,71,1169175.375
1525423257.005396,72,1167886.625
1525424325.187466,73,1180477.125
1525425392.558641,74,1140980.75
