Wall time,Step,Value
1525363529.518761,0,1772983.625
1525364832.884434,1,1781307.5
1525366136.61479,2,1860585.75
1525367440.689374,3,1668178.5
1525368745.007564,4,1613331.5
1525370049.206271,5,1565001.875
1525371352.057699,6,1546617.375
1525372656.542907,7,1505456.0
1525373962.190583,8,1465215.0
1525375262.53258,9,1402613.625
1525376563.075794,10,1378040.5
1525377863.463505,11,1408817.875
1525379166.951968,12,1325134.875
1525380468.455091,13,1286250.375
1525381770.386052,14,1310500.625
1525383071.936584,15,1260735.375
1525384374.695819,16,1202649.5
1525385679.160306,17,1214433.125
1525386981.44281,18,1173456.375
1525388306.650436,19,1182600.75
1525389635.553843,20,1154828.625
1525390939.212756,21,1146659.75
1525392241.650268,22,1106581.5
1525393545.216793,23,1097207.0
1525394845.95354,24,1113612.625
1525396147.749607,25,1088588.5
1525397449.620618,26,1078617.375
1525398750.829302,27,1061200.5
1525400053.735317,28,1036826.75
1525401360.621384,29,1080557.75
1525402665.395266,30,1054565.625
1525403970.820461,31,1042775.4375
1525405274.185904,32,1086460.0
1525406578.219818,33,990096.125
1525407880.598522,34,1039958.625
1525409182.911498,35,990825.1875
1525410484.730193,36,994514.5625
1525411788.143481,37,962807.625
1525413089.91787,38,989162.5625
1525414392.679868,39,972468.375
1525415695.197197,40,949377.0
1525416997.214127,41,968876.75
1525418299.450787,42,938857.0625
1525419601.540175,43,965803.3125
1525420905.183156,44,951106.75
1525422206.195691,45,937404.875
1525423508.669815,46,923853.75
1525424812.391793,47,926691.0
1525426114.88238,48,928670.75
1525427419.410693,49,925945.4375
