Wall time,Step,Value
1525181194.751029,0,204568.09375
1525184838.56631,1,200840.40625
1525189396.66394,2,202030.71875
1525193639.044406,3,202592.6875
1525196828.699462,4,197169.65625
1525200115.197962,5,198661.828125
1525203157.475618,6,197732.484375
1525206144.962971,7,200156.921875
1525209129.572194,8,194318.421875
1525212114.311727,9,194874.515625
1525215097.264989,10,195123.984375
1525218078.893502,11,198586.671875
1525221086.821605,12,195061.6875
1525224082.50426,13,190604.828125
1525227071.330081,14,194934.390625
1525230054.691298,15,194582.15625
1525233038.143416,16,197058.515625
1525236020.340038,17,196146.390625
1525239011.31976,18,191617.375
1525242035.311347,19,190599.359375
