Wall time,Step,Value
1525354244.85504,0,1754923.375
1525355329.347569,1,1657814.0
1525356411.965016,2,1703856.25
1525357494.700627,3,1657684.125
1525358576.440079,4,1565164.625
1525359659.545753,5,1473810.0
1525360741.954687,6,1583492.5
1525361824.798843,7,1529837.75
1525362912.424344,8,1508225.25
1525363995.704136,9,1451249.5
1525365078.675613,10,1472720.875
1525366160.898529,11,1438293.5
1525367244.602317,12,1427458.875
1525368327.492745,13,1411950.875
1525369409.975401,14,1412472.75
1525370492.313304,15,1385745.375
1525371575.481101,16,1380439.875
1525372658.806555,17,1359720.375
1525373739.635778,18,1329405.5
1525374821.376308,19,1317613.5
1525375904.246724,20,1359916.0
1525376985.756616,21,1334747.125
1525378067.661703,22,1285935.0
1525379149.709065,23,1318069.625
1525380229.815269,24,1293702.875
1525381311.829984,25,1289065.375
1525382408.759097,26,1308119.5
1525383516.852589,27,1321762.5
1525384636.489887,28,1320555.375
1525385756.777849,29,1270332.5
1525386877.85191,30,1256512.25
1525388008.508511,31,1257431.75
1525389147.885579,32,1278497.625
1525390261.987259,33,1256831.625
1525391373.799141,34,1309701.125
1525392492.269403,35,1314602.375
1525393613.448937,36,1224961.125
1525394730.972448,37,1259760.625
1525395847.115542,38,1294601.75
1525396963.968706,39,1224094.0
1525398083.474934,40,1179111.25
1525399199.606328,41,1222153.625
1525400316.139759,42,1201110.0
1525401435.408565,43,1229689.125
1525402553.449887,44,1228980.375
1525403668.570638,45,1191473.0
1525404784.898457,46,1187270.875
1525405903.928175,47,1235898.25
1525407025.61936,48,1184497.875
1525408143.980698,49,1196965.375
1525409264.290057,50,1217417.125
1525410382.473434,51,1180540.0
1525411501.061212,52,1265532.0
1525412619.776441,53,1165172.0
1525413738.263149,54,1236734.375
1525414858.299132,55,1176849.625
1525415976.633802,56,1162213.25
1525417098.504637,57,1173427.5
1525418214.490593,58,1172735.625
1525419332.754766,59,1174627.625
1525420453.415558,60,1172761.25
1525421575.24891,61,1166426.5
1525422694.74068,62,1177216.375
1525423813.774967,63,1212100.125
1525424934.825671,64,1183938.5
1525426048.633546,65,1237369.75
1525427168.229096,66,1145741.5
1525428282.576434,67,1162880.625
1525429404.539432,68,1170028.25
1525430524.961308,69,1121659.875
1525431621.156728,70,1186821.75
1525432698.926298,71,1160435.625
1525433775.696857,72,1169302.0
1525434851.10296,73,1210149.125
1525435927.127877,74,1180799.5
1525437003.940158,75,1213888.25
1525438083.013227,76,1222406.875
