Wall time,Step,Value
1523811906.818847,0,317586.15625
1523814436.319701,1,308590.0625
1523816963.506651,2,294333.8125
1523819487.678878,3,286903.5
1523822009.963352,4,265306.0
1523824533.330984,5,248902.65625
1523827056.169177,6,230087.90625
1523829580.365897,7,221374.046875
1523832105.681864,8,208281.21875
1523834626.607265,9,199368.984375
1523837148.527464,10,175807.203125
1523839670.635599,11,164615.0
1523842196.071439,12,157179.84375
1523844717.146462,13,147092.25
1523847239.808295,14,140156.828125
1523849761.176065,15,137259.765625
1523852284.634121,16,133807.203125
1523854808.899815,17,130996.90625
1523857336.662736,18,129494.21875
1523859892.847866,19,128787.5
1523862427.078984,20,131087.53125
1523864944.489294,21,132485.171875
1523867470.495437,22,122881.7421875
1523870003.673539,23,121564.84375
1523872521.53098,24,120281.4375
1523875037.13691,25,120389.59375
1523877559.334543,26,118912.875
1523880083.253245,27,119871.1328125
1523882604.50976,28,118807.953125
1523885128.843275,29,116124.0859375
1523887647.534846,30,114594.046875
1523890164.87129,31,114567.71875
1523892685.753236,32,115396.3046875
1523895200.597724,33,116276.4375
1523897721.877875,34,115609.171875
1523900243.470647,35,112964.2890625
1523902778.617906,36,114797.34375
1523905307.990632,37,113282.9375
1523907830.179829,38,111665.6484375
1523910350.391859,39,110971.609375
1523912870.904899,40,109376.1953125
1523915394.696701,41,110904.9296875
1523917911.956413,42,111427.109375
1523920434.198396,43,108272.046875
1523922956.476008,44,106819.4609375
1523925479.056671,45,108367.015625
1523928031.390257,46,109560.1328125
1523930555.600652,47,106820.2421875
1523933081.070435,48,112972.125
1523935606.825756,49,109781.984375
1523938132.623157,50,108013.4296875
1523940656.567269,51,105482.4609375
1523943182.038309,52,107319.2578125
1523945702.932087,53,105977.5390625
1523948228.512094,54,108478.5
1523950751.329287,55,106716.59375
1523953281.335949,56,105714.109375
1523955810.477472,57,104965.4765625
1523958335.951374,58,104992.171875
1523960855.235356,59,103278.5703125
1523963369.860945,60,103591.28125
1523965889.572145,61,105931.375
1523968410.974388,62,106157.8046875
1523970924.907449,63,103399.7109375
1523973440.39109,64,103452.984375
1523975958.799955,65,102799.2578125
1523978474.937211,66,102841.375
1523980988.853148,67,102883.5859375
