Wall time,Step,Value
1523620192.734037,0,374483.90625
1523622751.177583,1,355087.03125
1523625313.765002,2,337538.46875
1523627881.349562,3,331436.90625
1523630435.745863,4,316478.15625
1523632982.001966,5,298506.53125
1523635525.296417,6,289764.03125
1523638070.69512,7,283781.71875
1523640619.624364,8,286662.59375
1523643172.594943,9,275329.03125
1523645722.873165,10,269988.625
1523648275.777148,11,269038.53125
1523650826.03922,12,263719.84375
1523653379.442762,13,263815.6875
1523655927.78851,14,261730.71875
1523658475.670029,15,248446.3125
1523661025.526487,16,262896.5625
1523663574.025554,17,249684.1875
1523666124.315547,18,241370.984375
1523668671.028205,19,243365.453125
1523671217.429656,20,240758.40625
1523673764.912815,21,237284.578125
1523676311.982593,22,235504.53125
1523678857.407888,23,228945.859375
1523681404.422916,24,233162.9375
1523683953.769635,25,232486.234375
1523686502.475436,26,231947.46875
1523689049.879543,27,218146.390625
1523691597.649082,28,218532.53125
1523694144.664031,29,220042.40625
1523696691.253687,30,215593.515625
1523699237.382078,31,213767.015625
1523701783.202384,32,215117.875
1523704330.246555,33,212218.03125
1523706876.50766,34,211572.40625
1523709419.992453,35,212949.65625
1523711962.560644,36,214440.765625
1523714507.304738,37,212432.34375
1523717050.765042,38,219723.765625
1523719597.06112,39,204957.375
1523722135.591797,40,205195.640625
1523724679.230165,41,217867.546875
1523727223.234386,42,205948.21875
1523729769.103216,43,206992.265625
1523732314.757429,44,204156.671875
1523734858.559685,45,196853.78125
1523737404.288289,46,197147.640625
1523739948.977525,47,193885.3125
1523742494.796062,48,190602.078125
1523745040.724287,49,189106.34375
1523747586.66493,50,194587.34375
1523750129.472662,51,190281.390625
1523752675.363206,52,194072.671875
1523755224.099444,53,195348.734375
1523757770.523557,54,196154.34375
1523760315.629754,55,192190.8125
1523762863.557925,56,193161.421875
1523765409.255967,57,192912.640625
1523767954.264562,58,196656.453125
1523770499.699522,59,185426.453125
1523773043.804506,60,190972.234375
1523775588.713459,61,182340.609375
1523778133.292246,62,184840.5
1523780678.654908,63,185427.875
1523783226.245438,64,182981.546875
1523785780.79715,65,183913.765625
1523788325.066244,66,187085.078125
